date,code,p_up,label_up,selected_signal
DEMO-073,US.FTNT,0.494127,0,False
DEMO-074,US.ODFL,0.73194,1,True
DEMO-075,US.PYPL,0.545373,0,False
DEMO-076,US.MNST,0.457731,1,False
DEMO-077,US.ADI,0.441063,0,False
DEMO-078,US.WDC,0.361962,0,False
DEMO-079,US.ROST,0.733283,1,True
DEMO-080,US.GOOGL,0.624021,0,True
DEMO-081,US.NXPI,0.408813,0,False
DEMO-082,US.CPRT,0.664025,1,True
DEMO-083,US.ROP,0.355704,1,False
DEMO-084,US.HONA,0.534769,1,False
DEMO-085,US.PANW,0.389833,0,False
DEMO-086,US.CMCSA,0.481059,1,False
DEMO-087,US.EA,0.342197,1,False
DEMO-088,US.KLAC,0.667629,1,True
DEMO-089,US.TXN,0.562561,1,True
DEMO-090,US.IDXX,0.739806,0,True
DEMO-091,US.TTWO,0.33951,0,False
DEMO-092,US.SBUX,0.36913,1,False
DEMO-093,US.CTAS,0.389604,0,False
DEMO-094,US.WDAY,0.359952,0,False
DEMO-095,US.XEL,0.522203,0,False
DEMO-096,US.MDLZ,0.703407,1,True
DEMO-097,US.FAST,0.614632,0,True
DEMO-098,US.INTC,0.417389,0,False
DEMO-099,US.STX,0.63263,0,True
DEMO-100,US.VRTX,0.491252,0,False
DEMO-101,US.MCHP,0.378322,0,False
DEMO-102,US.BKNG,0.598912,1,True
DEMO-103,US.MSTR,0.347664,1,False
DEMO-104,US.COST,0.362627,0,False
DEMO-105,US.ADP,0.380963,0,False
DEMO-106,US.LIN,0.612441,0,True
DEMO-107,US.BKR,0.617512,1,True
DEMO-108,US.GOOG,0.383383,1,False
DEMO-109,US.KHC,0.444439,0,False
DEMO-110,US.ALNY,0.498183,0,False
DEMO-111,US.MRVL,0.613045,1,True
DEMO-112,US.MELI,0.714906,1,True
DEMO-113,US.LITE,0.596439,0,True
DEMO-114,US.CCEP,0.68022,0,True
DEMO-115,US.SNDK,0.530903,0,False
DEMO-116,US.ADBE,0.598966,0,True
DEMO-117,US.AMAT,0.658545,1,True
DEMO-118,US.NBIS,0.641083,1,True
DEMO-119,US.MPWR,0.379805,0,False
DEMO-120,US.TMUS,0.414552,0,False
DEMO-121,US.NFLX,0.563893,0,True
DEMO-122,US.AVGO,0.555476,0,False
DEMO-123,US.MAR,0.624012,0,True
DEMO-124,US.CRWV,0.373151,1,False
DEMO-125,US.AAPL,0.369191,0,False
DEMO-126,US.REGN,0.709174,0,True
DEMO-127,US.QCOM,0.735645,0,True
DEMO-128,US.ABNB,0.601834,0,True
DEMO-129,US.META,0.696867,1,True
DEMO-130,US.ISRG,0.512821,1,False
DEMO-131,US.ORLY,0.32355,0,False
DEMO-132,US.PAYX,0.432933,1,False
DEMO-133,US.CSX,0.41504,1,False
DEMO-134,US.TRI,0.494638,1,False
DEMO-135,US.TER,0.613512,1,True
DEMO-136,US.WMT,0.352689,0,False
DEMO-137,US.APP,0.594678,0,True
DEMO-138,US.AXON,0.693473,0,True
DEMO-139,US.AMZN,0.601071,1,True
DEMO-140,US.PCAR,0.544873,0,False
DEMO-141,US.AMD,0.531959,0,False
DEMO-142,US.RKLB,0.436959,0,False
DEMO-143,US.CSCO,0.333154,0,False
DEMO-144,US.WBD,0.617809,1,True
DEMO-145,US.NVDA,0.435429,1,False
DEMO-146,US.GILD,0.466951,0,False
DEMO-147,US.KDP,0.335951,0,False
DEMO-148,US.DDOG,0.489677,0,False
DEMO-149,US.CEG,0.321293,1,False
DEMO-150,US.MSFT,0.404865,0,False
DEMO-151,US.FANG,0.549491,1,False
DEMO-152,US.DASH,0.417068,1,False
DEMO-153,US.EXC,0.33903,1,False
DEMO-154,US.AMGN,0.396735,1,False
DEMO-155,US.HON,0.432114,0,False
DEMO-156,US.ARM,0.667895,1,True
DEMO-157,US.PLTR,0.553938,1,False
DEMO-158,US.PDD,0.599758,1,True
DEMO-159,US.AEP,0.730861,1,True
DEMO-160,US.TSLA,0.631149,1,True
DEMO-161,US.INTU,0.715269,0,True
DEMO-162,US.GEHC,0.569789,0,True
DEMO-163,US.CDNS,0.463905,1,False
DEMO-164,US.ADSK,0.51045,1,False
DEMO-165,US.ALAB,0.364124,0,False
DEMO-166,US.DXCM,0.497578,0,False
DEMO-167,US.SHOP,0.561055,1,True
DEMO-168,US.ASML,0.704512,0,True
DEMO-169,US.LRCX,0.36128,1,False
DEMO-170,US.PEP,0.37675,0,False
DEMO-171,US.CRWD,0.456172,1,False
DEMO-172,US.FER,0.379602,1,False
DEMO-173,US.SNPS,0.380682,0,False
DEMO-174,US.MU,0.351699,1,False
DEMO-175,US.FTNT,0.422333,1,False
DEMO-176,US.ODFL,0.458085,0,False
DEMO-177,US.PYPL,0.600743,1,True
DEMO-178,US.MNST,0.480529,1,False
DEMO-179,US.ADI,0.615484,1,True
DEMO-180,US.WDC,0.636278,1,True
DEMO-181,US.ROST,0.65103,0,True
DEMO-182,US.GOOGL,0.521027,0,False
DEMO-183,US.NXPI,0.573226,1,True
DEMO-184,US.CPRT,0.462332,0,False
DEMO-185,US.ROP,0.45264,0,False
DEMO-186,US.HONA,0.548818,0,False
DEMO-187,US.PANW,0.410093,0,False
DEMO-188,US.CMCSA,0.411207,1,False
DEMO-189,US.EA,0.340499,1,False
DEMO-190,US.KLAC,0.324507,1,False
DEMO-191,US.TXN,0.509064,0,False
DEMO-192,US.IDXX,0.70293,0,True
DEMO-193,US.TTWO,0.59313,0,True
DEMO-194,US.SBUX,0.624807,0,True
DEMO-195,US.CTAS,0.660558,0,True
DEMO-196,US.WDAY,0.442318,0,False
DEMO-197,US.XEL,0.499223,1,False
DEMO-198,US.MDLZ,0.470553,1,False
DEMO-199,US.FAST,0.731537,1,True
DEMO-200,US.INTC,0.500263,0,False
DEMO-201,US.STX,0.499543,0,False
DEMO-202,US.VRTX,0.465969,0,False
DEMO-203,US.MCHP,0.632576,1,True
DEMO-204,US.BKNG,0.445518,1,False
DEMO-205,US.MSTR,0.548695,0,False
DEMO-206,US.COST,0.422245,0,False
DEMO-207,US.ADP,0.324494,1,False
DEMO-208,US.LIN,0.325544,0,False
DEMO-209,US.BKR,0.434795,1,False
DEMO-210,US.GOOG,0.451329,0,False
DEMO-211,US.KHC,0.639711,0,True
DEMO-212,US.ALNY,0.630452,0,True
DEMO-213,US.MRVL,0.52919,1,False
DEMO-214,US.MELI,0.401163,1,False
DEMO-215,US.LITE,0.4502,1,False
DEMO-216,US.CCEP,0.619726,0,True
DEMO-217,US.SNDK,0.636934,1,True
DEMO-218,US.ADBE,0.418259,0,False
DEMO-219,US.AMAT,0.364361,0,False
DEMO-220,US.NBIS,0.40855,1,False
DEMO-221,US.MPWR,0.633667,0,True
DEMO-222,US.TMUS,0.413408,0,False
DEMO-223,US.NFLX,0.639378,0,True
DEMO-224,US.AVGO,0.570706,0,True
DEMO-225,US.MAR,0.457081,1,False
DEMO-226,US.CRWV,0.566068,1,True
DEMO-227,US.AAPL,0.650411,1,True
DEMO-228,US.REGN,0.498429,1,False
DEMO-229,US.QCOM,0.697062,1,True
DEMO-230,US.ABNB,0.437385,0,False
DEMO-231,US.META,0.503989,0,False
DEMO-232,US.ISRG,0.545599,1,False
DEMO-233,US.ORLY,0.639035,0,True
DEMO-234,US.PAYX,0.435095,1,False
DEMO-235,US.CSX,0.615266,1,True
DEMO-236,US.TRI,0.573112,1,True
DEMO-237,US.TER,0.671631,0,True
DEMO-238,US.WMT,0.447947,1,False
DEMO-239,US.APP,0.629135,1,True
DEMO-240,US.AXON,0.383109,0,False
DEMO-241,US.AMZN,0.337755,1,False
DEMO-242,US.PCAR,0.363402,1,False
DEMO-243,US.AMD,0.322991,1,False
DEMO-244,US.RKLB,0.673876,1,True
DEMO-245,US.CSCO,0.699768,0,True
DEMO-246,US.WBD,0.416652,1,False
DEMO-247,US.NVDA,0.55773,0,False
DEMO-248,US.GILD,0.665902,0,True
DEMO-249,US.KDP,0.363065,1,False
DEMO-250,US.DDOG,0.584479,1,True
DEMO-251,US.CEG,0.55142,1,False
DEMO-252,US.MSFT,0.541116,1,False
DEMO-253,US.FANG,0.67315,1,True
DEMO-254,US.DASH,0.471745,1,False
DEMO-255,US.EXC,0.452964,0,False
DEMO-256,US.AMGN,0.452661,0,False
DEMO-257,US.HON,0.618342,0,True
DEMO-258,US.ARM,0.536666,0,False
DEMO-259,US.PLTR,0.62406,0,True
DEMO-260,US.PDD,0.601048,1,True
DEMO-261,US.AEP,0.719984,0,True
DEMO-262,US.TSLA,0.463676,1,False
DEMO-263,US.INTU,0.493919,1,False
DEMO-264,US.GEHC,0.714041,0,True
DEMO-265,US.CDNS,0.729389,1,True
DEMO-266,US.ADSK,0.50753,0,False
DEMO-267,US.ALAB,0.474802,0,False
DEMO-268,US.DXCM,0.566027,0,True
DEMO-269,US.SHOP,0.721538,0,True
DEMO-270,US.ASML,0.599144,1,True
DEMO-271,US.LRCX,0.373934,1,False
DEMO-272,US.PEP,0.323121,0,False
DEMO-273,US.CRWD,0.592657,1,True
DEMO-274,US.FER,0.532391,0,False
DEMO-275,US.SNPS,0.537876,0,False
DEMO-276,US.MU,0.608459,0,True
DEMO-277,US.FTNT,0.511033,0,False
DEMO-278,US.ODFL,0.69984,0,True
DEMO-279,US.PYPL,0.364463,0,False
DEMO-280,US.MNST,0.719514,0,True
DEMO-281,US.ADI,0.493511,1,False
DEMO-282,US.WDC,0.549483,0,False
DEMO-283,US.ROST,0.688986,0,True
DEMO-284,US.GOOGL,0.712377,0,True
DEMO-285,US.NXPI,0.411539,0,False
DEMO-286,US.CPRT,0.462479,0,False
DEMO-287,US.ROP,0.497472,1,False
DEMO-288,US.HONA,0.703779,0,True
DEMO-289,US.PANW,0.582865,0,True
DEMO-290,US.CMCSA,0.624868,0,True
DEMO-291,US.EA,0.469776,1,False
DEMO-292,US.KLAC,0.648868,0,True
DEMO-293,US.TXN,0.731813,1,True
DEMO-294,US.IDXX,0.443546,0,False
DEMO-295,US.TTWO,0.688503,1,True
DEMO-296,US.SBUX,0.726491,1,True
DEMO-297,US.CTAS,0.683112,1,True
DEMO-298,US.WDAY,0.583447,1,True
DEMO-299,US.XEL,0.416685,1,False
DEMO-300,US.MDLZ,0.736076,0,True
